Id,Label,timeset,name,city,country,iata,icao,latitude,longitude,altitude,indegree,outdegree,degree,umbral
1112,,,Aba Tenna Dejazmach Yilma International Airport,Dire Dawa,Ethiopia,DIR,HADR,9.6247,41.854198,3827,3,3,6,0.19893292682926836
1113,,,Gambella Airport,Gambella,Ethiopia,GMB,HAGM,8.12876,34.563099,1614,1,2,3,0.19893292682926836
1114,,,Gonder Airport,Gondar,Ethiopia,GDQ,HAGN,12.5199,37.433998,6449,2,2,4,0.19893292682926836
1116,,,Jimma Airport,Jimma,Ethiopia,JIM,HAJM,7.66609,36.816601,5500,1,2,3,0.19893292682926836
1117,,,Lalibella Airport,Lalibella,Ethiopia,LLI,HALL,11.975,38.98,6506,3,3,6,0.19893292682926836
1118,,,Mekele Airport,Makale,Ethiopia,MQX,HAMK,13.4674,39.533501,7396,3,3,6,0.19893292682926836
1119,,,Asosa Airport,Asosa,Ethiopia,ASO,HASO,10.0185,34.5863,5100,2,1,3,0.19893292682926836
5601,,,Shire Inda Selassie Airport,Shire Indasilase,Ethiopia,SHC,N,14.0781,38.2725,6207,1,1,2,0.19893292682926836
5680,,,Gode Airport,Gode,Ethiopia,GDE,HAGO,5.93513,43.578602,834,1,1,2,0.19893292682926836
7417,,,Wilwal International Airport,Jijiga,Ethiopia,JIJ,HAJJ,9.3325,42.9121,5954,3,3,6,0.19893292682926836
9827,,,Semera Airport,Semera,Ethiopia,SZE,N,11.7875,40.991667,1380,2,2,4,0.19893292682926836
1120,,,Bujumbura International Airport,Bujumbura,Burundi,BJM,HBBA,-3.32402,29.318501,2582,4,3,7,0.3864329268292684
1121,,,Egal International Airport,Hargeisa,Somalia,HGA,HCMH,9.51817,44.088799,4423,7,5,12,0.0
1122,,,Berbera Airport,Berbera,Somalia,BBO,HCMI,10.3892,44.941101,30,5,6,11,0.0
5686,,,Bosaso Airport,Bosaso,Somalia,BSA,HCMF,11.2753,49.149399,3,2,2,4,0.0
5687,,,Aden Adde International Airport,Mogadishu,Somalia,MGQ,HCMM,2.01444,45.304699,29,8,7,15,0.0
5688,,,Galcaio Airport,Galcaio,Somalia,GLK,HCMR,6.78083,47.4547,975,3,3,6,0.0
1127,,,Abu Simbel Airport,Abu Simbel,Egypt,ABS,HEBL,22.375999,31.6117,616,1,1,2,0.21112804878048783
1128,,,Cairo International Airport,Cairo,Egypt,CAI,HECA,30.121901,31.4056,382,82,81,163,0.21112804878048783
1130,,,Hurghada International Airport,Hurghada,Egypt,HRG,HEGN,27.178301,33.7994,52,25,26,51,0.21112804878048783
1132,,,Luxor International Airport,Luxor,Egypt,LXR,HELX,25.671,32.7066,294,7,7,14,0.21112804878048783
1136,,,Aswan International Airport,Aswan,Egypt,ASW,HESN,23.964399,32.82,662,3,3,6,0.21112804878048783
3410,,,Borg El Arab International Airport,Alexandria,Egypt,HBE,HEBA,30.9177,29.6964,177,19,21,40,0.21112804878048783
4057,,,Sharm El Sheikh International Airport,Sharm El Sheikh,Egypt,SSH,HESH,27.977301,34.395,143,19,18,37,0.21112804878048783
4197,,,Marsa Alam International Airport,Marsa Alam,Egypt,RMF,HEMA,25.5571,34.583698,251,4,4,8,0.21112804878048783
5691,,,Assiut International Airport,Asyut,Egypt,ATZ,HEAT,27.046499,31.011999,772,5,5,10,0.21112804878048783
8235,,,Sohag International Airport,Sohag,Egypt,HMB,HEMK,26.342778,31.742778,310,5,5,10,0.21112804878048783
1138,,,Eldoret International Airport,Eldoret,Kenya,EDL,HKEL,0.404458,35.238899,6941,3,2,5,0.2522865853658537
1140,,,Kisumu Airport,Kisumu,Kenya,KIS,HKKI,-0.086139,34.728901,3734,1,2,3,0.2522865853658537
1141,,,Kitale Airport,Kitale,Kenya,KTL,HKKT,0.971989,34.958599,6070,1,1,2,0.2522865853658537
1143,,,Lodwar Airport,Lodwar,Kenya,LOK,HKLO,3.12197,35.6087,1715,2,1,3,0.2522865853658537
1144,,,Manda Airstrip,Lamu,Kenya,LAU,HKLU,-2.25242,40.913101,20,2,2,4,0.2522865853658537
1145,,,Mombasa Moi International Airport,Mombasa,Kenya,MBA,HKMO,-4.03483,39.5942,200,8,9,17,0.2522865853658537
1147,,,Nairobi Wilson Airport,Nairobi,Kenya,WIL,HKNW,-1.32172,36.8148,5536,11,10,21,0.2522865853658537
1149,,,Wajir Airport,Wajir,Kenya,WJR,HKWJ,1.73324,40.091599,770,5,4,9,0.2522865853658537
4059,,,Jomo Kenyatta International Airport,Nairobi,Kenya,NBO,HKJK,-1.31924,36.927799,5330,61,64,125,0.2522865853658537
5692,,,Amboseli Airport,Amboseli National Park,Kenya,ASV,HKAM,-2.64505,37.253101,3755,1,1,2,0.2522865853658537
5693,,,Lokichoggio Airport,Lokichoggio,Kenya,LKG,HKLK,4.20412,34.348202,2074,1,1,2,0.2522865853658537
5694,,,Malindi Airport,Malindi,Kenya,MYD,HKML,-3.22931,40.1017,80,2,3,5,0.2522865853658537
5695,,,Nanyuki Airport,Nanyuki,Kenya,NYK,HKNY,-0.062399,37.041008,6250,2,3,5,0.2522865853658537
6773,,,Samburu South Airport,Samburu South,Kenya,UAS,HKSB,0.530583,37.534195,3295,2,2,4,0.2522865853658537
7424,,,Mara Serena Lodge Airstrip,Masai Mara,Kenya,MRE,HKMS,-1.406111,35.008057,5200,2,1,3,0.2522865853658537
7976,,,Ukunda Airstrip,Ukunda,Kenya,UKA,HKUK,-4.29333,39.571098,98,1,1,2,0.2522865853658537
1152,,,Ghat Airport,Ghat,Libya,GHT,HLGT,25.145599,10.1426,2296,1,1,2,0.14329268292682928
1153,,,Kufra Airport,Kufra,Libya,AKF,HLKF,24.178699,23.313999,1367,2,2,4,0.14329268292682928
1154,,,Benina International Airport,Benghazi,Libya,BEN,HLLB,32.096802,20.269501,433,12,12,24,0.14329268292682928
1157,,,Tripoli International Airport,Tripoli,Libya,TIP,HLLT,32.663502,13.159,263,25,25,50,0.14329268292682928
1162,,,Ghadames East Airport,Ghadames,Libya,LTD,HLTD,30.151699,9.71531,1122,1,1,2,0.14329268292682928
5696,,,Gardabya Airport,Sirt,Libya,SRX,HLGD,31.063499,16.594999,267,2,2,4,0.14329268292682928
5697,,,Gamal Abdel Nasser Airport,Tobruk,Libya,TOB,HLGN,31.861,23.907,519,3,3,6,0.14329268292682928
5699,,,La Abraq Airport,Al Bayda',Libya,LAQ,HLLQ,32.7887,21.9643,2157,2,2,4,0.14329268292682928
5804,,,Misratah Airport,Misratah,Libya,MRA,N,32.325,15.061,60,7,7,14,0.14329268292682928
5805,,,Ubari Airport,Ubari,Libya,QUB,N,26.5675,12.8231,1387,1,1,2,0.14329268292682928
1165,,,Kigali International Airport,Kigali,Rwanda,KGL,HRYR,-1.96863,30.1395,4859,17,16,33,0.3460365853658537
1166,,,Kamembe Airport,Kamembe,Rwanda,KME,HRZA,-2.46224,28.9079,5192,1,1,2,0.3460365853658537
1169,,,El Fasher Airport,El Fasher,Sudan,ELF,HSFS,13.6149,25.3246,2393,1,1,2,0.23551829268292687
1175,,,Khartoum International Airport,Khartoum,Sudan,KRT,HSSS,15.5895,32.5532,1265,22,22,44,0.23551829268292687
5701,,,Nyala Airport,Nyala,Sudan,UYL,HSNN,12.0535,24.9562,2106,1,1,2,0.23551829268292687
5702,,,Port Sudan New International Airport,Port Sudan,Sudan,PZU,HSPN,19.433599,37.2341,135,4,3,7,0.23551829268292687
6768,,,Geneina Airport,Geneina,Sudan,EGN,HSGN,13.4817,22.467199,2650,1,1,2,0.23551829268292687
1173,,,Juba International Airport,Juba,South Sudan,JUB,HSSJ,4.87201,31.601101,1513,8,7,15,0.10213414634146344
1176,,,Arusha Airport,Arusha,United Rep. of Tanzania,ARK,HTAR,-3.36779,36.633301,4550,1,1,2,0.2911585365853659
1177,,,Julius Nyerere International Airport,Dar Es Salaam,United Rep. of Tanzania,DAR,HTDA,-6.87811,39.202599,182,19,22,41,0.2911585365853659
1180,,,Kilimanjaro International Airport,Kilimanjaro,United Rep. of Tanzania,JRO,HTKJ,-3.42941,37.074501,2932,11,9,20,0.2911585365853659
1182,,,Mtwara Airport,Mtwara,United Rep. of Tanzania,MYW,HTMT,-10.3391,40.181801,371,1,1,2,0.2911585365853659
1183,,,Mwanza Airport,Mwanza,United Rep. of Tanzania,MWZ,HTMW,-2.44449,32.932701,3763,4,4,8,0.2911585365853659
1186,,,Abeid Amani Karume International Airport,Zanzibar,United Rep. of Tanzania,ZNZ,HTZA,-6.22202,39.224899,54,7,7,14,0.2911585365853659
5703,,,Bukoba Airport,Bukoba,United Rep. of Tanzania,BKZ,HTBU,-1.332,31.8212,3745,1,1,2,0.2911585365853659
9829,,,Mbeya Airport,Mbeya,United Rep. of Tanzania,MBI,HTMB,-8.917,33.466999,5600,1,1,2,0.2911585365853659
1187,,,Entebbe International Airport,Entebbe,Uganda,EBB,HUEN,0.042386,32.443501,3782,15,19,34,0.3948170731707317
5709,,,Arua Airport,Arua,Uganda,RUA,HUAR,3.05,30.917,3951,1,1,2,0.3948170731707317
7450,,,Bugungu Airport,Pakuba,Uganda,PAF,HUPA,2.2,31.55,2472,1,1,2,0.3948170731707317
1190,,,Tirana International Airport Mother Teresa,Tirana,Albania,TIA,LATI,41.4147,19.7206,126,18,18,36,0.2911585365853659
1191,,,Burgas Airport,Bourgas,Bulgaria,BOJ,LBBG,42.569599,27.5152,135,11,11,22,0.33841463414634154
1193,,,Plovdiv International Airport,Plovdiv,Bulgaria,PDV,LBPD,42.067799,24.8508,597,2,2,4,0.33841463414634154
1194,,,Sofia Airport,Sofia,Bulgaria,SOF,LBSF,42.696693,23.411436,1742,41,41,82,0.33841463414634154
1196,,,Varna Airport,Varna,Bulgaria,VAR,LBWN,43.232101,27.8251,230,9,9,18,0.33841463414634154
1197,,,Larnaca International Airport,Larnaca,Cyprus,LCA,LCLK,34.875099,33.624901,8,55,53,108,0.28506097560975613
1198,,,Paphos International Airport,Paphos,Cyprus,PFO,LCPH,34.717999,32.485699,41,25,25,50,0.28506097560975613
5780,,,Ercan International Airport,Nicosia,Cyprus,ECN,LCEN,35.154701,33.496101,404,8,8,16,0.28506097560975613
1200,,,Dubrovnik Airport,Dubrovnik,Croatia,DBV,LDDU,42.561401,18.2682,527,41,41,82,0.3422256097560976
1202,,,Osijek Airport,Osijek,Croatia,OSI,LDOS,45.4627,18.8102,290,4,4,8,0.3422256097560976
1203,,,Pula Airport,Pula,Croatia,PUY,LDPL,44.893501,13.9222,274,13,14,27,0.3422256097560976
1205,,,Rijeka Airport,Rijeka,Croatia,RJK,LDRI,45.2169,14.5703,278,7,7,14,0.3422256097560976
1206,,,Split Airport,Split,Croatia,SPU,LDSP,43.538898,16.298,79,36,36,72,0.3422256097560976
1208,,,Zagreb Airport,Zagreb,Croatia,ZAG,LDZA,45.742901,16.0688,353,28,27,55,0.3422256097560976
1209,,,Zemunik Airport,Zadar,Croatia,ZAD,LDZD,44.108299,15.3467,289,24,24,48,0.3422256097560976
4160,,,Bol Airport,Brac,Croatia,BWK,LDSB,43.285702,16.679701,1776,1,1,2,0.3422256097560976
1262,,,Agen-La Garenne Airport,Agen,France,AGF,LFBA,44.174702,0.590556,204,2,2,4,0.48399390243902446
1264,,,Bordeaux-Mérignac Airport,Bordeaux,France,BOD,LFBD,44.8283,-0.715556,162,49,49,98,0.48399390243902446
1265,,,Bergerac-Roumanière Airport,Bergerac,France,EGC,LFBE,44.825298,0.518611,171,9,9,18,0.48399390243902446
1268,,,Poitiers-Biard Airport,Poitiers,France,PIS,LFBI,46.5877,0.306666,423,5,5,10,0.48399390243902446
1270,,,Limoges Airport,Limoges,France,LIG,LFBL,45.862801,1.17944,1300,10,10,20,0.48399390243902446
1273,,,Toulouse-Blagnac Airport,Toulouse,France,TLS,LFBO,43.629101,1.36382,499,47,46,93,0.48399390243902446
1274,,,Pau Pyrénées Airport,Pau,France,PUF,LFBP,43.380001,-0.418611,616,4,4,8,0.48399390243902446
1276,,,Tarbes-Lourdes-Pyrénées Airport,Tarbes,France,LDE,LFBT,43.178699,-0.006439,1260,5,5,10,0.48399390243902446
1277,,,Angoulême-Brie-Champniers Airport,Angouleme,France,ANG,LFBU,45.729198,0.221456,436,1,1,2,0.48399390243902446
1278,,,Toul Rosières Air Base,Brive,France,BVE,LFSL,48.780001,5.980003,936,5,4,9,0.48399390243902446
1279,,,Périgueux-Bassillac Airport,Perigueux,France,PGX,LFBX,45.198101,0.815556,328,2,2,4,0.48399390243902446
1280,,,Biarritz-Anglet-Bayonne Airport,Biarritz-bayonne,France,BIQ,LFBZ,43.468333,-1.531111,245,13,13,26,0.48399390243902446
1285,,,Castres-Mazamet Airport,Castres,France,DCM,LFCK,43.556301,2.28918,788,3,3,6,0.48399390243902446
1289,,,Rodez-Marcillac Airport,Rodez,France,RDZ,LFCR,44.407902,2.48267,1910,4,4,8,0.48399390243902446
1309,,,Dole-Tavaux Airport,Dole,France,DLE,LFGJ,47.042686,5.435061,645,3,3,6,0.48399390243902446
1313,,,Le Puy-Loudes Airport,Le Puy,France,LPY,LFHP,45.0807,3.76289,2731,1,1,2,0.48399390243902446
1320,,,Metz-Nancy-Lorraine Airport,Metz,France,ETZ,LFJL,48.982101,6.25132,870,5,5,10,0.48399390243902446
1321,,,Bastia-Poretta Airport,Bastia,France,BIA,LFKB,42.5527,9.48373,26,23,23,46,0.48399390243902446
1322,,,Calvi-Sainte-Catherine Airport,Calvi,France,CLY,LFKC,42.524444,8.793056,209,11,11,22,0.48399390243902446
1323,,,Figari Sud-Corse Airport,Figari,France,FSC,LFKF,41.500599,9.09778,87,9,9,18,0.48399390243902446
1324,,,Ajaccio-Napoléon Bonaparte Airport,Ajaccio,France,AJA,LFKJ,41.923599,8.80292,18,25,25,50,0.48399390243902446
1330,,,Clermont-Ferrand Auvergne Airport,Clermont-Ferrand,France,CFE,LFLC,45.786701,3.16917,1090,6,6,12,0.48399390243902446
1335,,,Lyon Saint-Exupéry Airport,Lyon,France,LYS,LFLL,45.725556,5.081111,821,77,76,153,0.48399390243902446
1344,,,Aurillac Airport,Aurillac,France,AUR,LFLW,44.891399,2.42194,2096,1,1,2,0.48399390243902446
1350,,,Saint-Étienne-Bouthéon Airport,St-Etienne,France,EBU,LFMH,45.5406,4.29639,1325,4,4,8,0.48399390243902446
1352,,,Carcassonne Airport,Carcassonne,France,CCF,LFMK,43.216,2.30632,433,10,10,20,0.48399390243902446
1353,,,Marseille Provence Airport,Marseille,France,MRS,LFML,43.439272,5.221424,74,83,84,167,0.48399390243902446
1354,,,Nice-Côte d'Azur Airport,Nice,France,NCE,LFMN,43.658401,7.21587,12,90,90,180,0.48399390243902446
1356,,,Perpignan-Rivesaltes (Llabanère) Airport,Perpignan,France,PGF,LFMP,42.740398,2.87067,144,5,5,10,0.48399390243902446
1359,,,Montpellier-Méditerranée Airport,Montpellier,France,MPL,LFMT,43.576199,3.96301,17,20,20,40,0.48399390243902446
1360,,,Béziers-Vias Airport,Beziers,France,BZR,LFMU,43.323502,3.3539,56,9,9,18,0.48399390243902446
1361,,,Avignon-Caumont Airport,Avignon,France,AVN,LFMV,43.907299,4.90183,124,2,2,4,0.48399390243902446
1367,,,Paris Beauvais Tillé Airport,Beauvais,France,BVA,LFOB,49.454399,2.11278,359,59,59,118,0.48399390243902446
1371,,,Le Havre Octeville Airport,Le Havre,France,LEH,LFOH,49.533901,0.088056,313,1,1,2,0.48399390243902446
1374,,,Châlons-Vatry Air Base,Chalons,France,XCR,LFOK,48.7761,4.18449,587,2,2,4,0.48399390243902446
1376,,,Tours-Val-de-Loire Airport,Tours,France,TUF,LFOT,47.432201,0.727606,357,5,5,10,0.48399390243902446
1382,,,Charles de Gaulle International Airport,Paris,France,CDG,LFPG,49.012798,2.55,392,233,237,470,0.48399390243902446
1386,,,Paris-Orly Airport,Paris,France,ORY,LFPO,48.723333,2.379444,291,119,118,237,0.48399390243902446
1399,,,Lille-Lesquin Airport,Lille,France,LIL,LFQQ,50.563332,3.086886,157,29,30,59,0.48399390243902446
1403,,,Brest Bretagne Airport,Brest,France,BES,LFRB,48.447899,-4.41854,325,11,11,22,0.48399390243902446
1405,,,Dinard-Pleurtuit-Saint-Malo Airport,Dinard,France,DNR,LFRD,48.5877,-2.07996,219,3,3,6,0.48399390243902446
1408,,,Deauville-Saint-Gatien Airport,Deauville,France,DOL,LFRG,49.365299,0.154306,479,1,1,2,0.48399390243902446
1409,,,Lorient South Brittany (Bretagne Sud) Airport,Lorient,France,LRT,LFRH,47.760601,-3.44,160,2,2,4,0.48399390243902446
1412,,,Caen-Carpiquet Airport,Caen,France,CFR,LFRK,49.173302,-0.45,256,4,4,8,0.48399390243902446
1415,,,Rennes-Saint-Jacques Airport,Rennes,France,RNS,LFRN,48.0695,-1.73479,124,9,9,18,0.48399390243902446
1416,,,Lannion-Côte de Granit Airport,Lannion,France,LAI,LFRO,48.754398,-3.47166,290,1,1,2,0.48399390243902446
1417,,,Quimper-Cornouaille Airport,Quimper,France,UIP,LFRQ,47.974998,-4.16779,297,1,1,2,0.48399390243902446
1418,,,Nantes Atlantique Airport,Nantes,France,NTE,LFRS,47.153198,-1.61073,90,56,55,111,0.48399390243902446
1423,,,EuroAirport Basel-Mulhouse-Freiburg Airport,Mulhouse,France,BSL,LFSB,47.59,7.529167,885,65,66,131,0.48399390243902446
1425,,,Dijon-Bourgogne Airport,Dijon,France,DIJ,LFSD,47.268902,5.09,726,1,1,2,0.48399390243902446
1435,,,Strasbourg Airport,Strasbourg,France,SXB,LFST,48.5383,7.62823,505,26,26,52,0.48399390243902446
1438,,,Toulon-Hyères Airport,Hyeres,France,TLN,LFTH,43.097301,6.14603,7,3,3,6,0.48399390243902446
1439,,,Nîmes-Arles-Camargue Airport,Nimes,France,FNI,LFTW,43.757401,4.41635,309,4,4,8,0.48399390243902446
6460,,,Gustaf III Airport,Gustavia,France,SBH,TFFJ,17.9044,-62.843601,49,6,7,13,0.48399390243902446
6493,,,La Rochelle-Île de Ré Airport,La Rochelle,France,LRH,LFBH,46.179199,-1.19528,74,8,8,16,0.48399390243902446
1441,,,St Pierre Airport,St.-pierre,Saint Pierre and Miquelon,FSP,LFVP,46.762901,-56.1731,27,3,3,6,0.0
1446,,,Dimokritos Airport,Alexandroupolis,Greece,AXD,LGAL,40.8559,25.956301,24,2,2,4,0.38414634146341464
1448,,,Nea Anchialos Airport,Nea Anghialos,Greece,VOL,LGBL,39.219601,22.7943,83,4,4,8,0.38414634146341464
1450,,,Chios Island National Airport,Chios,Greece,JKH,LGHI,38.343201,26.1406,15,5,4,9,0.38414634146341464
1451,,,Ioannina Airport,Ioannina,Greece,IOA,LGIO,39.6964,20.8225,1558,1,1,2,0.38414634146341464
1452,,,Heraklion International Nikos Kazantzakis Airport,Heraklion,Greece,HER,LGIR,35.339699,25.1803,115,58,59,117,0.38414634146341464
1453,,,Kastoria National Airport,Kastoria,Greece,KSO,LGKA,40.446301,21.2822,2167,1,1,2,0.38414634146341464
1454,,,Kithira Airport,Kithira,Greece,KIT,LGKC,36.2743,23.017,1045,3,3,6,0.38414634146341464
1455,,,Kefallinia Airport,Keffallinia,Greece,EFL,LGKF,38.120098,20.5005,59,6,5,11,0.38414634146341464
1456,,,Kalamata Airport,Kalamata,Greece,KLX,LGKL,37.068298,22.025499,26,7,7,14,0.38414634146341464
1458,,,Kos Airport,Kos,Greece,KGS,LGKO,36.793301,27.0917,412,30,28,58,0.38414634146341464
1459,,,Karpathos Airport,Karpathos,Greece,AOK,LGKP,35.421398,27.146,66,4,3,7,0.38414634146341464
1460,,,Ioannis Kapodistrias International Airport,Kerkyracorfu,Greece,CFU,LGKR,39.601898,19.911699,6,38,37,75,0.38414634146341464
1461,,,Kasos Airport,Kasos,Greece,KSJ,LGKS,35.421398,26.91,35,2,2,4,0.38414634146341464
1462,,,Alexander the Great International Airport,Kavala,Greece,KVA,LGKV,40.9133,24.6192,18,5,5,10,0.38414634146341464
1463,,,Filippos Airport,Kozani,Greece,KZI,LGKZ,40.286098,21.840799,2059,1,0,1,0.38414634146341464
1464,,,Leros Airport,Leros,Greece,LRS,LGLE,37.184898,26.800301,39,3,3,6,0.38414634146341464
1465,,,Limnos Airport,Limnos,Greece,LXS,LGLM,39.917099,25.2363,14,4,4,8,0.38414634146341464
1468,,,Mikonos Airport,Mykonos,Greece,JMK,LGMK,37.435101,25.348101,405,10,9,19,0.38414634146341464
1469,,,Mytilene International Airport,Mytilini,Greece,MJT,LGMT,39.056702,26.598301,60,7,8,15,0.38414634146341464
1470,,,Aktion National Airport,Preveza,Greece,PVK,LGPZ,38.925499,20.765301,11,9,9,18,0.38414634146341464
1472,,,Diagoras Airport,Rhodos,Greece,RHO,LGRP,36.405399,28.086201,17,50,47,97,0.38414634146341464
1473,,,Araxos Airport,Patras,Greece,GPA,LGRX,38.1511,21.4256,46,3,3,6,0.38414634146341464
1474,,,Chania International Airport,Chania,Greece,CHQ,LGSA,35.5317,24.1497,490,38,37,75,0.38414634146341464
1475,,,Skiathos Island National Airport,Skiathos,Greece,JSI,LGSK,39.177101,23.5037,54,1,1,2,0.38414634146341464
1476,,,Samos Airport,Samos,Greece,SMI,LGSM,37.689999,26.911699,19,8,7,15,0.38414634146341464
1479,,,Santorini Airport,Thira,Greece,JTR,LGSR,36.3992,25.4793,127,9,10,19,0.38414634146341464
1480,,,Sitia Airport,Sitia,Greece,JSH,LGST,35.216099,26.101299,376,4,4,8,0.38414634146341464
1482,,,Skiros Airport,Skiros,Greece,SKU,LGSY,38.967602,24.4872,44,2,2,4,0.38414634146341464
1486,,,Thessaloniki Macedonia International Airport,Thessaloniki,Greece,SKG,LGTS,40.519699,22.9709,22,55,54,109,0.38414634146341464
1488,,,Dionysios Solomos Airport,Zakynthos,Greece,ZTH,LGZA,37.7509,20.8843,15,12,12,24,0.38414634146341464
3941,,,Eleftherios Venizelos International Airport,Athens,Greece,ATH,LGAV,37.936401,23.9445,308,102,104,206,0.38414634146341464
4190,,,Astypalaia Airport,Astypalaia,Greece,JTY,LGPL,36.579899,26.375799,165,2,2,4,0.38414634146341464
4191,,,Ikaria Airport,Ikaria,Greece,JIK,LGIK,37.682701,26.347099,79,3,2,5,0.38414634146341464
4192,,,Kalymnos Airport,Kalymnos,Greece,JKL,LGKY,36.963299,26.940599,771,3,3,6,0.38414634146341464
4193,,,Milos Airport,Milos,Greece,MLO,LGML,36.696899,24.4769,10,1,1,2,0.38414634146341464
4194,,,Naxos Airport,Cyclades Islands,Greece,JNX,LGNX,37.0811,25.368099,10,1,1,2,0.38414634146341464
4195,,,Paros Airport,Paros,Greece,PAS,LGPA,37.020495,25.113195,131,1,1,2,0.38414634146341464
4196,,,Kastelorizo Airport,Kastelorizo,Greece,KZS,LGKJ,36.141701,29.576401,489,1,1,2,0.38414634146341464
5787,,,Syros Airport,Syros Island,Greece,JSY,LGSO,37.422798,24.950899,236,1,1,2,0.38414634146341464
1489,,,Budapest Ferenc Liszt International Airport,Budapest,Hungary,BUD,LHBP,47.436901,19.2556,495,77,77,154,0.3353658536585366
1490,,,Debrecen International Airport,Debrecen,Hungary,DEB,LHDC,47.488899,21.615299,359,2,2,4,0.3353658536585366
1501,,,Bari Karol Wojtyła Airport,Bari,Italy,BRI,LIBD,41.138901,16.760599,177,41,41,82,0.39634146341463417
1505,,,Pescara International Airport,Pescara,Italy,PSR,LIBP,42.431702,14.1811,48,9,9,18,0.39634146341463417
1506,,,Brindisi – Salento Airport,Brindisi,Italy,BDS,LIBR,40.6576,17.947001,47,19,19,38,0.39634146341463417
1508,,,Lamezia Terme Airport,Lamezia,Italy,SUF,LICA,38.905399,16.2423,39,21,21,42,0.39634146341463417
1509,,,Catania-Fontanarossa Airport,Catania,Italy,CTA,LICC,37.466801,15.0664,39,50,47,97,0.39634146341463417
1510,,,Lampedusa Airport,Lampedusa,Italy,LMP,LICD,35.497898,12.6181,70,3,3,6,0.39634146341463417
1511,,,Pantelleria Airport,Pantelleria,Italy,PNL,LICG,36.816502,11.9689,628,3,3,6,0.39634146341463417
1512,,,Falcone–Borsellino Airport,Palermo,Italy,PMO,LICJ,38.175999,13.091,65,38,39,77,0.39634146341463417
1514,,,Reggio Calabria Airport,Reggio Calabria,Italy,REG,LICR,38.071201,15.6516,96,4,4,8,0.39634146341463417
1515,,,Vincenzo Florio Airport Trapani-Birgi,Trapani,Italy,TPS,LICT,37.9114,12.488,25,28,28,56,0.39634146341463417
1517,,,Alghero-Fertilia Airport,Alghero,Italy,AHO,LIEA,40.632099,8.29077,87,31,31,62,0.39634146341463417
1519,,,Cagliari Elmas Airport,Cagliari,Italy,CAG,LIEE,39.251499,9.05428,13,38,38,76,0.39634146341463417
1520,,,Olbia Costa Smeralda Airport,Olbia,Italy,OLB,LIEO,40.898701,9.51763,37,32,32,64,0.39634146341463417
1524,,,Malpensa International Airport,Milano,Italy,MXP,LIMC,45.6306,8.72811,768,111,107,218,0.39634146341463417
1525,,,Il Caravaggio International Airport,Bergamo,Italy,BGY,LIME,45.673901,9.70417,782,80,80,160,0.39634146341463417
1526,,,Turin Airport,Torino,Italy,TRN,LIMF,45.200802,7.64963,989,29,29,58,0.39634146341463417
1528,,,Genoa Cristoforo Colombo Airport,Genoa,Italy,GOA,LIMJ,44.4133,8.8375,13,17,17,34,0.39634146341463417
1529,,,Milano Linate Airport,Milan,Italy,LIN,LIML,45.445099,9.27674,353,33,33,66,0.39634146341463417
1531,,,Parma Airport,Parma,Italy,PMF,LIMP,44.824501,10.2964,161,4,4,8,0.39634146341463417
1534,,,Cuneo International Airport,Cuneo,Italy,CUF,LIMZ,44.547001,7.62322,1267,5,5,10,0.39634146341463417
1536,,,Bolzano Airport,Bolzano,Italy,BZO,LIPB,46.460201,11.3264,789,1,1,2,0.39634146341463417
1538,,,Bologna Guglielmo Marconi Airport,Bologna,Italy,BLQ,LIPE,44.5354,11.2887,123,64,64,128,0.39634146341463417
1539,,,Treviso-Sant'Angelo Airport,Treviso,Italy,TSF,LIPH,45.648399,12.1944,59,38,38,76,0.39634146341463417
1545,,,Trieste–Friuli Venezia Giulia Airport,Ronchi De Legionari,Italy,TRS,LIPQ,45.827499,13.4722,39,11,11,22,0.39634146341463417
1546,,,Federico Fellini International Airport,Rimini,Italy,RMI,LIPR,44.020302,12.6117,40,2,2,4,0.39634146341463417
1550,,,Verona Villafranca Airport,Villafranca,Italy,VRN,LIPX,45.395699,10.8885,239,22,23,45,0.39634146341463417
1551,,,Venice Marco Polo Airport,Venice,Italy,VCE,LIPZ,45.505299,12.3519,7,73,73,146,0.39634146341463417
1553,,,Ciampino–G. B. Pastine International Airport,Rome,Italy,CIA,LIRA,41.7994,12.5949,427,50,50,100,0.39634146341463417
1555,,,Leonardo da Vinci–Fiumicino Airport,Rome,Italy,FCO,LIRF,41.800278,12.238889,13,159,157,316,0.39634146341463417
